Sensor-401,Sensor-402,Sensor-403,Sensor-404,Sensor-405,Sensor-406,Sensor-407,Sensor-408,Sensor-409,Sensor-410,Sensor-411,Sensor-412,Sensor-413,Sensor-414,Sensor-415,Sensor-416,Sensor-417,Sensor-418,Sensor-419,Sensor-420,Sensor-421,Sensor-422,Sensor-423,Sensor-424,Sensor-425,Sensor-426,Sensor-427,Sensor-428,Sensor-429,Sensor-430,Sensor-431,Sensor-432,Sensor-433,Sensor-434,Sensor-435,Sensor-436,Sensor-437,Sensor-438,Sensor-439,Sensor-440,Sensor-441,Sensor-442,Sensor-443,Sensor-444,Sensor-445,Sensor-446,Sensor-447,Sensor-448,Sensor-449,Sensor-450,Sensor-451,Sensor-452,Sensor-453,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-462,Sensor-463,Sensor-464,Sensor-465,Sensor-466,Sensor-467,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500
0,0,0,0,0,0.0186,9.9911,1.9946,4.1256,7.0153,6.7469,1.896,33.6197,12.2234,0,7.0392,4.7539,8.2518,846.2366,0,1.2173,4.4202,0,77.0386,2.0763,3.2503,0.8503,4.5336,5.2962,2.3808,6.2701,21.0597,122.7948,10.4965,10.7836,4.1445,2.8592,4.849,20.2703,47.0868,3.475,1.1255,0.7133,0.9083,1.0111,0.9245,0.9851,0.2246,0.1645,0,0,0,4.3945,2.901,5.2689,3.5971,8.7374,6.4289,0,3.4069,32.5182,0,0,0,0,0,0,4.1453,882.7032,5.5271,3.0939,7.3011,130.9566,40.5022,28.6749,4.3328,43.8631,9.4501,0,3.5454,84.1693,0,0,151.9669,0,298.3871,0,74.7243,178.7345,543.5897,57.3369,1.4099,,3.1529,0.1673,6.4022,17.9219,21.9072,0,579.5094
0,0,0,0,0,0.0186,9.9911,1.9946,3.5472,4.8324,7.9024,2.1011,15.4474,24.7664,0,5.0336,3.4157,9.61,614.9551,0,1.6524,3.0939,0,64.5241,1.9606,2.2245,1.7426,3.2436,1.684,2.2791,20.7119,17.8339,50.158,0,2.4696,6.6726,6.8861,4.6287,60.3352,79.6565,19.4089,0.7663,1.4033,0.6055,0.9894,0.6089,1.0359,0.172,0.8462,0,0,0,4.9839,3.0946,7.039,3.0382,8.9126,2.9162,0,2.5387,25.3724,0,0,0,0,0,0,4.1453,517.6471,5.0302,2.1848,7.2065,118.4837,45.2353,38.6361,4.3563,20.2233,4.6249,0,2.9655,112.1844,0,501.9481,164.2019,416.8168,198.8627,0,28.6907,254.5455,399.4261,50.1847,1.0716,,3.0844,0.1708,3.5868,11.2126,9.3229,0,0
0,0,0,0,0,0.0186,9.9911,1.9946,5.8044,7.389,6.0275,2.0443,19.4475,8.9517,0,5.9049,4.7816,5.9065,786.896,0,0.7417,4.2566,0,50.0692,3.061,5.0649,0.8581,4.4809,3.6823,5.2126,10.037,19.6234,19.9634,24.693,13.2424,3.7269,4.4414,3.2711,51.0121,48.3221,4.7322,0.7681,0.8684,0.2771,0.5866,0.3786,1.1689,0.3477,0.1641,0,0,0,4.7743,3.284,5.773,3.451,4.6061,3.2327,0,2.3189,18.9444,0,0,0,0,0,0,4.8773,207.1731,5.3584,4.3865,4.9506,143.8885,23.6126,20.1378,3.874,26.8993,3.1585,0,2.9574,114.3262,0,0,233.5299,41.3896,218.4739,488.3418,42.7227,310.8475,0,63.7013,2.0688,,2.6924,0.3193,7.6582,13.0793,12.8057,0,975
0,0,0,0,0,0.0089,9.8814,1.3987,4.8324,6.3985,7.5628,2.0263,16.4528,11.6558,0,4.9274,4.2939,6.5418,528.2521,0,1.1369,2.5546,0,60.4792,2.0522,2.1028,0.9541,2.5813,2.0019,2.0497,6.6912,26.0803,108.7221,5.4613,13.7056,5.478,2.9274,5.1946,23.4201,28.7556,3.3978,0.3963,1.3293,0.3184,0.6728,0.32,0.8333,0.2454,0.7468,0,0,0,4.8937,3.5432,4.1883,3.6543,8.1111,3.7354,0,2.1657,14.5404,0,0,0,0,0,0,5.5431,106.1378,4.6911,2.6839,5.6035,117.2147,21.6761,23.5781,4.3526,21.2508,5.4606,0,2.9162,96.8219,0,993.1519,65.2691,443.7318,12.2814,0,548.7032,436.9686,269.9346,65.1698,0.5558,,2.622,0.9397,4.5664,29.3909,13.7954,0,0
0,0,0,0,0,0.0342,7.1857,1.4652,6.4646,7.0382,7.217,2.159,27.7795,18.2747,0,7.4031,4.4537,9.0547,0,0,1.4887,3.3846,0,64.1069,2.8041,4.5202,1.0703,3.3936,2.7933,4.0887,8.455,11.7515,33.8414,6.2848,6.4322,2.8388,3.4813,4.7572,31.8584,42.371,1.8623,0.6335,0.8717,0.682,0.9201,0.7027,1.222,0.3575,0.1809,,,0,5.3337,1.4611,4.958,3.2087,13.5164,3.3558,0,2.6813,35.0268,0,0,0,0,0,0,4.4526,254.1254,5.0426,3.0316,5.3406,138.6856,16.3725,19.5363,4.022,43.1104,10.0272,0,4.0866,144.7094,0,537.1358,53.9255,113.5428,142.4307,799.2214,115.8567,639.548,862.5,37.2752,1.313,,2.9741,0.2308,6.5714,85.3121,11.7545,0,488.5496
0,0,0,0,0,0.0089,9.8814,1.3987,5.7804,3.7097,3.0109,2.0263,16.4528,11.6558,0,4.9274,4.2939,4.6403,0,0,1.6919,2.5662,0,44.9099,2.2323,3.1767,1.3115,2.5512,2.7227,3.5038,11.7748,8.9851,513.6025,270.7835,5.7648,5.614,2.3005,3.5771,41.4226,60.5769,14.1156,0.832,1.5577,0.6734,0.9264,0.687,1.0282,0.2931,0.2509,0,0,0,5.2235,6.4224,9.8389,2.004,15.041,4.4821,0,1.7781,20.0057,0,0,0,0,0,0,2.1195,305.3643,4.187,3.9893,6.9923,93.3702,34.5646,32.9035,2.7404,15.574,4.4464,0,2.4461,83.979,0,0,118.876,343.7838,66.7525,0,142.5926,352.8455,295.7317,28.5405,,,3.0825,0.2228,9.7846,66.4229,14.297,0,0
0,0,0,0,0,0.0118,10.0448,1.3373,4.3908,2.7562,4.9711,2.1011,15.4474,24.7664,0,5.0336,3.4157,3.9405,525.0111,0,0.8622,2.5463,0,50.2182,3.7793,13.8558,1.0662,2.3458,2.3996,3.6036,7.9396,4.3537,217.6638,534.5079,6.7148,6.6823,1.8966,3.5994,73.2057,98.3639,15.8659,0.8716,1.2662,0.7161,0.9476,0.7329,0.9717,0.326,0.1852,0,0,0,5.2325,7.4354,9.5004,4.9444,7.022,7.1896,0,3.6232,23.6833,0,0,0,0,0,0,5.6434,448.1244,5.342,4.1529,11.3504,189.0787,38.3185,36.0245,5.008,18.4845,8.0824,0,3.4831,95.3587,0,772.9513,75.1767,150.5963,4.6414,261.301,108.4596,253.6732,130.9656,39.8656,2.0475,,3.1675,10.4911,5.6775,10.9028,11.8991,0,306.1144
0,0,0,0,0,0.0089,9.8814,1.3987,17.4781,2.4207,3.4433,2.989,17.3514,15.6198,0,6.5383,5.549,4.0213,526.8925,0,1.1293,4.3422,0,41.9948,3.9483,9.5145,0.8584,4.157,2.0019,2.5598,7.0184,21.4292,70.8426,12.7668,13.3468,5.8777,1.1405,4.719,50.7042,63.4548,2.4858,0.7593,1.364,0.6186,0.9052,0.6206,1.0507,0.1739,0.7963,0,0,0,5.1049,5.8217,17.317,2.1468,16.6216,21.5805,0,4.4969,21.991,0,0,0,0,0,0,2.2285,572.3,4.5339,3.1436,7.7461,58.373,83.0167,57.8517,2.3409,10.3326,4.8187,0,1.8357,72.9872,0,0,254.3511,843.8356,36.0178,0,0,437.5123,177.1179,44.0758,3.0526,,1.3767,1.266,6.6433,14.0957,18.9964,0,527.1028
0,0,0,0,0,0.012,12.6744,0.7079,5.0503,4.3015,5.7367,2.4606,13.3161,17.36,0,6.1924,3.928,7.1378,258.3881,0,0.847,4.0648,0,61.6291,5.3999,11.8462,0.622,3.7027,3.0402,3.1562,20.9647,11.2895,118.7687,15.5081,7.5887,6.3636,1.0543,3.7625,63.3166,90.7609,10.4733,0.57,0.6965,0.6743,1.1619,0.6801,1.0992,0.2169,0.7722,0,0,0,4.8066,4.1223,6.8266,4.0324,6.5951,2.9722,0,3.0984,10.8071,0,0,0,0,0,0,5.5763,331.2697,5.1152,8.39,7.9724,141.722,26.4118,19.2008,4.1258,14.0244,5.7219,0,3.292,55.8827,0,572.2508,67.4699,458.8764,318.018,0,0,270.8108,342.2819,30.9922,2.6314,,1.169,0.7069,9.8085,21.3944,8.9203,0,850.4983
0,0,0,0,0,0.0105,9.3532,1.0814,5.908,5.4421,7.0695,2.989,17.3514,15.6198,0,6.5383,5.549,7.2327,0,0,0.7392,3.057,0,65.4968,2.601,2.9559,0.5448,3.1055,2.6273,4.9951,9.1772,20.9607,42.4219,9.2789,8.4759,5.2236,2.2058,4.3179,18.4426,49.4792,3.3314,0.768,1.121,0.7609,0.9876,0.7712,1.1473,0.3926,0.1869,0,0,0,4.5357,2.8124,5.9988,3.1228,10.1821,3.3046,0,2.2578,15.1385,0,0,0,0,0,0,4.6975,81.3094,4.8247,3.8861,8.031,77.9026,16.6895,14.2912,3.4983,10.063,3.6904,0,2.0422,61.9717,0,610.9091,199.0156,0,207.5429,0,616.4557,599.3506,459.1241,36.6529,1.2384,,2.0946,6.7055,7.5867,29.6426,8.4555,0,0
