Sensor-1,Sensor-2,Sensor-3,Sensor-4,Sensor-5,Sensor-6,Sensor-7,Sensor-8,Sensor-9,Sensor-10,Sensor-11,Sensor-12,Sensor-13,Sensor-14,Sensor-15,Sensor-16,Sensor-17,Sensor-18,Sensor-19,Sensor-20,Sensor-21,Sensor-22,Sensor-23,Sensor-24,Sensor-25,Sensor-26,Sensor-27,Sensor-28,Sensor-29,Sensor-30,Sensor-31,Sensor-32,Sensor-33,Sensor-34,Sensor-35,Sensor-36,Sensor-37,Sensor-38,Sensor-39,Sensor-40,Sensor-41,Sensor-42,Sensor-43,Sensor-44,Sensor-45,Sensor-46,Sensor-47,Sensor-48,Sensor-49,Sensor-50,Sensor-51,Sensor-52,Sensor-53,Sensor-54,Sensor-55,Sensor-56,Sensor-57,Sensor-58,Sensor-59,Sensor-60,Sensor-61,Sensor-62,Sensor-63,Sensor-64,Sensor-65,Sensor-66,Sensor-67,Sensor-68,Sensor-69,Sensor-70,Sensor-71,Sensor-72,Sensor-73,Sensor-74,Sensor-75,Sensor-76,Sensor-77,Sensor-78,Sensor-79,Sensor-80,Sensor-81,Sensor-82,Sensor-83,Sensor-84,Sensor-85,Sensor-86,Sensor-87,Sensor-88,Sensor-89,Sensor-90,Sensor-91,Sensor-92,Sensor-93,Sensor-94,Sensor-95,Sensor-96,Sensor-97,Sensor-98,Sensor-99,Sensor-100
2967.54,2573.09,2160.6,1124.5821,1.5257,100,98.7122,0.1246,1.475,0.0248,-0.0097,0.9551,201.264,0,10.2465,412.7845,9.5841,0.9633,191.6799,12.4231,1.3906,-6447,3115.5,-3410.5,1335.5,0.9775,1.8825,5.035,68.6556,2.6778,0.1711,4.6098,84.9737,8.441,50.365,64.3579,49.635,65.5794,87.0383,118.4008,78.63,3.134,70,361.9609,9.5136,142.3727,743.731,1.2359,137.8536,1,642.1873,198.6087,0,4.601,4.847,2852,0.9238,0.9492,4.5429,-0.9127,363.8609,9.7847,121.46,16.7109,20.9127,29.3191,714.4119,0.9086,140.1555,1,625.4764,60.6355,156.8145,468.6619,0,0.0116,-0.0102,0.0085,-0.042,-0.0163,-0.0084,-0.0334,0.0705,7.0142,0.1403,,2.3775,0.9878,1816.6093,0.1531,9100.4501,0.0685,-0.0002,-0.0024,0.0002,0,-0.2145,0,0.3505,-0.0372
2891.17,2480.11,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.5334,0.0098,0.001,0.9766,200.269,0,11.056,405.3603,9.3546,0.9713,190.9144,12.4922,1.4258,-5602.25,2617.5,-3860.25,-4153.75,1.3157,2.016,7.4342,65.6889,2.0333,0.1522,3.4867,85.8807,9.754,50.2775,63.9959,49.7225,66.5687,87.1954,118.0116,65.11,3.462,70,353.8718,10.2965,133.5382,735.0729,1.3751,151.3336,1,638.7436,200.7316,0,4.624,4.858,2888,0.9329,0.9516,4.5834,0.9409,354.3973,10.5675,114.4791,16.9681,19.0591,26.7098,708.3631,0.8872,152.8991,1,621.7755,77.1592,,,0,0.0104,-0.0639,-0.0364,-0.0236,0.009,-0.0967,-0.025,0.019,7.0658,0.1404,,2.3759,0.9799,1856.4217,0.1758,8679.2601,-0.0242,0.0019,-0.0005,-0.0002,0.0001,0.2098,0,-0.4093,0.1088
2992.61,2541.13,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.4373,-0.0027,0.0034,0.9781,199.5909,0,9.4845,403.5943,9.3086,0.9728,190.2823,12.4892,1.3869,-5640,2635.25,-1145,-2744.75,1.2835,1.9795,7.2297,66.1889,2.4444,0.1974,3.397,85.822,9.0776,50.4667,64.059,49.5333,66.995,86.8379,118.0494,77.92,3.758,70,353.0891,10.2395,143.0745,746.9945,0.8511,144.9855,1,641.1491,124.1839,0,4.61,4.852,2906,0.9276,0.9501,4.5784,-2.0555,355.9918,10.434,121.0191,13.0401,22.0555,27.456,719.5385,1.043,152.4227,1,629.4336,66.9734,,,0,-0.0078,-0.083,-0.0202,-0.0571,0.0024,-0.0733,-0.018,-0.0101,7.215,0.1313,,2.4254,0.9872,1814.5477,0.1943,8460.9799,0.0471,0.001,-0.0003,-0.0001,0,0.1597,0,-0.3537,-0.0744
2924.96,2564.29,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.3949,0.0084,-0.0031,0.9764,198.1286,0,10.6073,407.9911,9.3269,0.9712,188.8016,12.4922,1.4292,-6470.75,3012.25,-2726.25,1380.25,1.007,1.8685,5.0492,67.5667,2.9444,0.1868,4.6221,85.2601,8.5779,50.3893,64.1459,49.6107,66.183,86.6492,119.3278,13.83,5.019,70,353.21,10.2014,137.5027,739.6392,1.3278,148.6482,1,639.3609,196.7371,0,4.624,4.858,2888,0.9329,0.9516,4.5834,-3.1455,354.2482,10.5716,114.3573,19.0018,23.1455,31.4605,708.1786,0.8882,151.7536,1,620.3591,68.0215,,,0,0.0215,-0.0312,0.0156,-0.0237,0.0107,0.0928,-0.0174,0.0113,7.9734,0.1353,,2.4319,0.9895,1650.2713,0.1565,8969.65,-0.0632,0.0052,-0.0003,-0.0003,0.0001,0.3363,0,-0.5145,0.0586
2956.18,2435.99,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.4635,0.0101,-0.0075,0.9782,199.3273,0,7.4312,397.3341,9.6195,0.9813,189.7079,12.4922,1.39,-6545,3012.75,-4375.25,1325.75,0.9857,1.9053,5.2797,70.2778,2.7889,0.1837,4.7033,85.2764,8.7219,50.1373,63.8842,49.8627,66.1097,86.5265,118.534,76.78,3.629,70,356.0791,10.2466,135.7155,741.0284,1.3339,148.77,1,640.5645,208.1224,0,4.65,4.902,2872,0.9334,0.9484,4.6031,1.5445,355.1645,10.5522,117.26,17.0363,18.4555,26.3116,714.7168,0.9176,151.1036,1,623.5282,82.8235,,,0,-0.0029,-0.0772,0.0062,-0.0202,0.0075,-0.0878,-0.0153,0.0123,6.9959,0.1357,,2.3619,0.967,1822.8702,0.1964,8238.7699,-0.0356,0.0009,-0.0017,-0.0002,0,0.2311,0,-0.2318,0.0753
3020.4,2690.55,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.5227,0.0088,-0.0164,0.9688,200.5035,0,11.0309,414.3964,9.2883,0.9633,191.2152,12.4784,1.3841,-5277.25,2593.75,-1661.25,-643.75,1.3165,1.9743,7.2083,67.5333,2.5222,0.2199,3.4239,85.2505,8.7812,50.3349,64.0886,49.6651,66.1006,86.6597,119.2232,79.07,3.103,70,366.3036,9.5778,147.4355,757.4526,1.212,135.9509,1,649.69,206.2653,0,4.67,4.931,2836,0.9217,0.9471,4.4937,1.4373,367.2791,9.7331,128.8727,11.845,18.5627,25.7025,731.7501,0.8612,143.0327,1,639.1845,89.7828,,,0,0.0245,-0.0387,-0.0407,-0.0183,-0.0024,0.0813,-0.0313,0.0067,7.4292,0.1275,,2.3597,0.9863,1739.5951,0.1857,8358.4099,-0.0223,0.0046,-0.0023,-0.0001,0,0.1857,0,-0.449,-0.1758
3059.01,2641.11,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.4402,0.0035,-0.0001,0.9773,200.0096,0,8.8318,401.4761,9.3785,0.9721,190.6311,12.499,1.3886,-6474.25,3132,-4828.5,1553.75,0.9763,1.8782,5.0773,63.1889,3.3556,0.2282,4.6771,85.822,9.0776,50.4667,64.059,49.5333,66.995,86.8379,118.0494,77.92,3.758,70,352.8682,10.1234,147.5536,754.3429,1.2766,149.6264,1,650.0482,196.5345,0,4.615,4.863,2892,0.9296,0.9491,4.5889,-6.0445,355.8055,10.419,121.5091,20.0855,26.0445,34.9236,719.4193,0.8729,152.6482,1,629.9627,82.9712,,,0,0.0047,-0.0696,-0.0183,-0.0304,0.0105,-0.0907,-0.0209,0.0269,6.693,0.1373,,2.4005,0.9882,1676.8038,0.1947,9057.5901,0.0384,0.0009,-0.0007,0.0002,0,-0.2147,0,0.0967,-0.0307
2993.11,2498.91,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.4701,-0.0181,-0.001,0.974,197.574,0,7.2066,405.593,10.5074,0.9747,187.0666,12.5218,1.4146,-6238.25,2995.75,-3918,1447.75,0.994,1.889,5.1643,69.7667,2.1222,0.1706,4.6494,85.9922,8.5334,50.2818,63.9469,49.7183,66.1932,86.8109,118.5424,78.33,3.342,70,361.0164,9.5782,144.8309,744.9226,0.8036,128.9064,1,634.7536,124.0325,0,4.61,4.869,2855,0.923,0.9466,4.5698,1.3791,362.8818,9.628,126.21,8.7061,18.6209,24.6273,720.2954,0.8423,141.15,1,630.2418,74.5354,,,0,0.0412,-0.0559,0.0089,-0.0263,0.0165,0.1093,-0.0066,0.0426,6.8964,0.1385,,2.3802,0.9884,1679.6377,0.1596,7574.11,0.2215,0.0018,0.0018,-0.0001,0,-0.475,0,1.0006,0.2883
2987.75,2574.53,2183.5,1099.0027,1.3593,100,104.4156,0.122,1.447,-0.0093,-0.0009,0.9645,203.9315,0,8.2945,409.0844,10.5935,0.9707,193.338,12.4618,1.4012,-6283.75,2996.25,-2862.5,1591,0.9923,1.882,5.1063,68.0556,2.4667,0.1869,4.6331,86.0936,8.5891,50.4484,64.1358,49.5516,66.0981,86.7366,119.1796,78.4,2.915,70,352.4827,10.169,142.7236,746.5666,1.2907,147.6145,1,642.8209,197.0315,0,4.624,4.858,2888,0.9329,0.9516,4.5834,-0.9618,353.5336,10.4077,121.7618,16.9445,20.9618,29.4926,717.074,0.8357,150.5809,1,625.8764,71.3977,,,0,-0.0052,-0.0483,-0.0031,-0.0186,0.0015,0.1133,-0.0383,0.0136,7.5678,0.1277,,2.4035,0.9876,1846.8055,0.1866,8834.0999,-0.0685,0.0043,-0.0032,-0.0001,-0.0001,0.1367,0,-0.42,-0.1088
3004.71,2329.66,2217.8667,1275.0917,1.5487,100,105.2933,0.123,1.4256,-0.0125,0.0031,0.9659,198.0151,0,8.2822,410.5357,10.4994,0.9602,187.5158,12.4706,1.4168,-5422,2613,-4509.75,1276.75,1.2957,1.9783,7.2465,69.1333,1.9889,0.1682,3.3232,85.2764,8.7219,50.1373,63.8842,49.8627,66.1097,86.5265,118.534,76.78,3.629,70,353.5355,10.2761,134.6773,736.0633,1.3697,149.5118,1,637.7245,187.6445,0,4.624,4.858,2888,0.9329,0.9516,4.5834,1.6073,353.8645,10.5271,116.2845,15.5718,18.3927,25.9809,710.0824,0.8472,152.0036,1,622.1527,70.459,,,0,0.0154,-0.049,-0.0083,-0.0308,0.006,0.1018,-0.0283,0.0174,7.5259,0.1306,,2.3625,0.9882,1737.5329,0.1516,9025.0999,-0.0884,0.0001,-0.0017,0,0.0001,0.0051,0,0.1236,0.0186
2931.4,2573.21,2171.8556,940.9917,1.2906,100,103.4733,0.1234,1.4002,0.0153,0.0065,0.9778,200.298,0,10.3117,409.3168,9.3242,0.9733,190.9738,12.4922,1.4127,-6286.75,3093.25,-3827,1466,0.9892,1.8782,5.0435,67.2556,2.7444,0.1987,4.6068,103.1082,23.1583,57.7421,74.8511,42.2579,67.199,87.0024,127.3944,77.9,3.552,70,353.9818,10.2315,138.9218,742.1627,0.8516,144.46,1,637.3636,120.3468,0,4.646,4.884,2882,0.9331,0.9513,4.5722,-2.5727,355.8918,10.5095,116.3491,12.8363,22.5727,28.7966,713.3661,0.9352,152.2864,1,624.5273,81.4196,,,0,-0.0016,-0.0297,-0.0669,-0.0187,0.0173,0.0903,-0.0295,0.0063,7.0211,0.1353,,2.443,0.9822,1822.5785,0.2222,9039.7301,-0.0476,0.0012,-0.0024,-0.0001,0.0001,0.0373,0,-0.0316,0.1116
3108.56,2468.65,2201.0667,880.2317,1.4148,100,106.5478,0.1211,1.4385,-0.0171,0.007,0.9641,198.0647,0,11.0782,428.3274,9.6674,0.9692,188.3973,12.488,1.4232,-6590.75,2933.25,-3697.5,1281.75,0.985,1.8803,5.124,67.3778,2.9889,0.1982,4.6794,85.7833,8.7696,50.124,63.7482,49.876,66.4353,86.5639,118.7706,76.61,3.317,70,363.1218,9.7651,125.8255,721.0659,0.9086,136.2627,1,625.21,108.7042,0,4.639,4.902,2831,0.9312,0.9462,4.5462,3.3918,358.34,10.5443,109.2173,15.1773,16.6082,22.8177,698.2482,0.8285,142.4755,1,610.0327,79.5265,,,0,-0.0071,-0.0883,0.0343,-0.0643,0.0051,0.0087,-0.0135,-0.0153,7.1632,0.126,,2.4479,0.9848,1781.0447,0.202,8597.09,-0.1301,0.0011,-0.0021,0,0,-0.039,0,0.0437,0.053
3071.8,2517.65,2200.0666,1012.6747,1.3954,100,103.0644,0.1212,1.3949,0.0065,-0.0018,0.9665,201.0295,0,9.1238,399.5597,9.6269,0.9733,191.4026,12.5302,1.4134,-6386.75,2901.75,-3755.75,1479.75,0.995,1.867,5.113,67.2667,2.5111,0.1959,4.6716,84.6838,9.0425,50.7493,64.4947,49.2507,67.1943,86.8006,117.7228,,,70,352.8527,10.2662,138.9664,741.5961,1.2764,149.2955,1,641.1145,220.7255,0,4.627,4.861,2873,0.9362,0.9519,4.5591,-1.3773,353.5864,10.5226,117.5891,18.3509,21.3773,28.9871,712.609,0.8626,151.5882,1,622.7636,73.0989,,,0,-0.0202,-0.063,-0.0231,-0.0235,0.0257,-0.09,-0.0133,0.0096,8.5076,0.128,,2.4331,0.9878,1795.6614,0.2107,8543.9499,0.0818,0.0016,-0.0002,-0.0003,0,0.4212,0,-0.9094,0.0093
2989.44,2487.66,2201.0667,880.2317,1.4148,100,106.5478,0.1211,1.5301,-0.0023,0.002,0.9583,198.3662,0,10.5812,412.0818,9.7374,0.9649,188.6288,12.4876,1.4016,-5520.25,2793.5,-1442.75,-753,1.301,1.995,7.2592,69.8889,2.6556,0.2196,3.3863,86.3794,8.5615,50.4915,64.0756,49.5086,66.1344,86.8706,118.7712,79,3.478,70,371.7818,9.9652,131.5191,745.2466,1.3297,142.3436,1,645.6446,208.4155,0,4.693,4.938,2889,0.925,0.9503,4.435,2.0336,368.5255,10.4781,113.5527,16.4828,17.9664,25.8665,719.3801,0.982,147.0836,1,629.1618,87.1039,,,0,-0.0062,-0.0756,-0.0092,-0.0583,-0.0304,-0.0054,-0.0246,-0.0164,6.9402,,,2.3663,0.9908,1817.9758,0.1873,8582.24,-0.0363,0.0002,0.0008,0,0.0001,-0.0184,0,0.2198,0.0586
2996.89,2492.4,2217.8667,1275.0917,1.5487,100,105.2933,0.123,1.5455,-0.014,-0.0039,0.9752,203.7805,0,10.3926,414.5219,8.7181,0.9679,195.0624,12.5018,1.4089,-5529.25,2756.25,-3053.3333,2156.75,1.2808,2.0202,7.3818,66.6778,2.3222,0.1698,3.4666,86.6785,9.0121,50.5767,64.0904,49.4233,67.1173,86.6797,117.6884,79.05,3.395,70,357.1918,9.7372,141.1518,739.8839,1.3247,136.7245,1,635.0682,239.8566,0,4.609,4.842,2848,0.9288,0.9518,4.5186,1.5755,354.7336,10.2096,122.7273,11.4873,18.4245,25.849,714.0349,1.1398,146.12,1,623.5809,75.044,,,0,0.0109,-0.0601,-0.0147,-0.1077,0.032,-0.0907,-0.0334,-0.0225,7.9985,0.1388,,2.3909,0.973,1867.539,0.1972,8847.7601,-0.0969,0.0095,-0.0059,-0.0001,0,0.0976,0,-0.4096,-0.0753
2990.85,2485.99,2167.9444,861.8041,1.414,100,106.6033,0.1243,1.4647,-0.0212,0.0009,0.9662,204.1112,0,11.0871,420.1573,9.5734,0.9719,194.5378,12.488,1.397,-6454.5,2879.25,-4047,1253.25,0.989,1.8885,5.173,67.8111,2.3667,0.1891,4.7067,85.7881,8.77,50.0774,63.708,49.9226,66.4683,86.5202,118.8018,76.89,3.21,70,366.8991,10.1516,124.6173,729.1378,1.4197,140.0336,1,631.55,207.0436,0,4.53,4.754,2917,0.9238,0.9527,4.5321,2.5336,362.1582,10.8157,107.1509,19.2555,17.4664,24.25,704.8878,1.0324,142.9855,1,612.2945,94.7029,148.2662,464.0284,0,0.0027,-0.0328,0.0018,-0.0841,-0.0086,0.0022,-0.0253,-0.0286,7.3248,0.1343,,2.4299,0.9641,1858.9403,0.1665,8796.9399,-0.1119,0.0027,-0.0013,-0.0001,0,0.0934,0,-0.1594,-0.0074
3059.43,2473.55,2214.9333,1663.7024,1.0203,100,100.4456,0.1247,1.4262,-0.0209,0.002,0.9769,201.5588,0,9.932,411.5461,8.9606,0.9804,192.5982,12.499,1.4261,-5566.5,2568.75,-2452.6667,4733,1.3177,1.98,7.3035,66.4444,2.2111,0.184,3.3991,84.2049,8.7662,50.2158,64.006,49.7842,66.4953,86.5018,118.878,75.71,3.408,70,361.7927,9.5821,137.2564,734.7501,0.8385,132.56,1,631.6091,126.6663,0,4.642,4.89,2843,0.9302,0.9492,4.5729,-1.7327,364.5973,9.9762,115.5236,12.5951,21.7327,26.7697,707.9804,0.991,140.1627,1,620.2836,97.3683,155.9925,464.2912,0,0.0122,-0.0477,-0.0222,-0.0333,0.038,-0.0062,-0.0185,0.0372,7.4973,0.1368,,2.4145,0.9645,1681.6427,0.163,9473.93,-0.0286,0.0019,-0.0001,-0.0001,0,0.1062,0,-0.1698,0.0056
3024.54,2420.25,2167.9444,861.8041,1.414,100,106.6033,0.1243,1.4849,-0.0072,-0.0033,0.9771,197.6563,0,9.602,423.7206,9.5974,0.9806,188.0589,12.5602,1.4118,-6374.5,3091.5,-3889.5,1487.25,0.9792,1.8952,5.1683,69.4778,2.7111,0.192,4.6828,86.931,8.8384,50.3353,64.0776,49.6647,66.3401,87.0242,118.7636,78.29,3.692,70,350.3345,10.276,135.8609,733.2725,0.8961,144.9482,1,631.1436,116.2465,0,4.625,4.848,2875,0.9346,0.9541,4.6195,-5.1655,353.3918,10.6792,110.6955,16.1227,25.1655,30.3892,702.8834,1.1177,150.9336,1,615.0209,102.7565,,,0,0.0155,-0.0609,-0.0054,-0.0219,0.0028,-0.0079,-0.0154,0.0137,7.7116,0.1292,,2.4463,0.9808,1772.7789,0.1542,8761.1898,-0.0052,0.0037,-0.0019,0,0.0007,0.2623,0,-0.0419,0.0167
